,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
0,강릉,2010,1,2.1077777777777778,-1.6211111111111112,6.444444444444445,9.4625
1,강릉,2011,1,12.952876712328768,9.047123287671232,17.304931506849314,9.022935779816514
2,강릉,2012,1,12.708469945355192,9.134426229508197,16.86393442622951,13.756060606060606
3,강릉,2013,1,12.906849315068493,9.112602739726027,17.226575342465754,10.2608
4,강릉,2014,1,13.946575342465753,10.18164383561644,18.13095890410959,7.495683453237411
5,강릉,2015,1,13.953698630136987,10.00876712328767,18.213150684931506,10.299122807017543
6,강릉,2016,1,13.71448087431694,9.906284153005464,17.874043715846994,8.846774193548388
7,강릉,2017,1,14.014794520547945,10.135616438356164,18.42219178082192,10.028
8,강릉,2018,1,13.77780821917808,9.716986301369863,18.184657534246575,9.99911504424779
9,강릉,2019,1,14.41529745042493,10.563456090651558,18.761189801699715,13.458035714285714
10,강릉,2020,1,6.064835164835165,2.112087912087912,10.565934065934066,7.253125
11,강릉,2021,1,14.086575342465755,10.067671232876712,18.575068493150685,16.06822429906542
12,강릉,2022,1,14.421095890410959,10.447397260273974,18.958356164383563,10.482926829268294
13,강릉,2023,1,21.414529914529915,17.124786324786324,25.742735042735042,12.881081081081081
14,강진군,2010,1,3.5833333333333335,-0.7133333333333334,8.161111111111111,7.172727272727272
15,강진군,2011,1,12.863561643835617,8.33095890410959,17.94164383561644,11.687603305785125
16,강진군,2012,1,13.358469945355191,9.05464480874317,18.247267759562842,10.208552631578948
17,강진군,2013,1,13.292328767123287,8.68027397260274,18.41835616438356,12.072661870503596
18,강진군,2014,1,13.920879120879121,9.150958904109588,19.434246575342467,9.11496062992126
19,강진군,2015,1,13.58109589041096,8.913698630136986,19.04849315068493,10.633812949640289
20,강진군,2016,1,13.91502732240437,9.387431693989072,19.190983606557378,9.48450704225352
21,강진군,2017,1,14.477808219178081,9.87205479452055,19.811232876712328,10.547142857142857
22,강진군,2018,1,13.545915492957747,8.691160220994474,19.499171270718232,8.523893805309735
23,강진군,2019,1,14.411538461538463,9.655068493150685,19.930410958904112,13.282608695652174
24,강진군,2020,1,14.606301369863015,9.824043715846994,20.11639344262295,12.837190082644629
25,강진군,2021,1,14.13956043956044,9.455616438356165,19.505753424657534,12.544117647058824
26,강진군,2022,1,14.567945205479452,9.76849315068493,20.20191780821918,10.408695652173913
27,강진군,2023,1,20.415384615384614,15.225641025641027,26.485470085470087,9.84
28,강화,2010,1,-0.7933333333333334,-5.5311111111111115,3.8377777777777777,3.7870967741935484
29,강화,2011,1,10.633424657534245,6.103561643835617,15.627123287671232,12.635074626865672
30,강화,2012,1,10.934426229508198,6.469398907103826,15.680327868852459,15.145185185185184
31,강화,2013,1,10.609366391184572,6.040659340659341,15.512912087912087,11.3216
32,강화,2014,1,11.61753424657534,6.984383561643837,16.486027397260273,8.928148148148148
33,강화,2015,1,11.592602739726027,6.795890410958904,16.80821917808219,5.809345794392524
34,강화,2016,1,11.945901639344262,7.034153005464481,17.0051912568306,6.266071428571428
35,강화,2017,1,12.278356164383563,7.484931506849315,17.34986301369863,8.836440677966102
36,강화,2018,1,11.278356164383563,6.478356164383562,16.24931506849315,7.1440677966101696
37,강화,2019,1,11.812602739726028,6.92027397260274,16.975342465753425,9.49
38,강화,2020,1,12.563013698630137,7.646301369863014,17.707650273224044,9.946551724137931
39,강화,2021,1,11.637534246575342,7.025479452054795,16.414794520547943,11.709677419354838
40,강화,2022,1,11.994520547945205,7.266575342465754,17.013150684931507,7.638461538461539
41,강화,2023,1,18.509401709401708,13.9991452991453,23.233333333333334,15.340909090909092
42,거제,2010,1,4.918888888888889,0.7233333333333333,9.432222222222222,12.255172413793103
43,거제,2011,1,14.132328767123289,9.995068493150685,18.985753424657535,18.71914893617021
44,거제,2012,1,14.278688524590164,10.563661202185793,18.50464480874317,14.361600000000001
45,거제,2013,1,14.437912087912087,10.464010989010989,18.88241758241758,18.714814814814815
46,거제,2014,1,15.351780821917806,11.43917808219178,20.027397260273972,12.255045871559632
47,거제,2015,1,14.685479452054794,10.674520547945205,19.60164383561644,17.143650793650792
48,거제,2016,1,14.99672131147541,11.049726775956284,19.67103825136612,15.644262295081967
